txId,true_label,prob,pred
72294986,0,0.9289322,1
73398136,0,0.55305594,1
73230576,0,0.71359116,1
73231321,0,0.8083513,1
16303980,0,0.045577656,0
73127901,0,0.8568844,1
71989158,1,0.82247335,1
73270183,0,0.72277164,1
73231161,0,0.7583325,1
71765028,0,0.80116624,1
73397764,0,0.71991134,1
73241100,0,0.62485117,1
80078879,0,0.7608152,1
21159145,0,0.5202741,1
39871706,0,0.292175,0
70794859,0,0.471372,0
72309889,0,0.6692887,1
99946861,0,0.20634547,0
72315168,0,0.55771494,1
72654382,0,0.55523777,1
69403436,0,0.6496529,1
73270508,0,0.67636025,1
80913859,0,0.62440115,1
73393892,0,0.60792565,1
72034735,1,0.41460568,0
71988450,1,0.06648219,0
72342800,1,0.8904156,1
70791195,0,0.84818953,1
73421688,0,0.2840203,0
71774573,0,0.6908193,1
99971494,0,0.790958,1
77210005,0,0.6272876,1
73243944,0,0.6258184,1
71154436,0,0.64726955,1
73014398,0,0.0067294436,0
70809206,0,0.9304667,1
83039412,0,0.66407734,1
73138856,0,0.27046284,0
87356856,0,0.72020006,1
73408533,0,0.0004337454,0
74617716,0,0.21335846,0
65747870,0,0.1684476,0
72027559,0,0.7093233,1
71988925,1,0.92190135,1
73024717,0,0.18859167,0
73271339,0,0.8184615,1
73271950,0,0.647946,1
73263012,0,0.20017415,0
70780721,0,0.0022532695,0
73267500,0,0.58978754,1
73382850,0,0.043903954,0
72644357,0,0.011121395,0
73268599,0,0.59558743,1
77383222,0,0.6796754,1
73243047,0,0.6023482,1
73454638,0,0.4812472,0
99947036,0,0.6166514,1
73080834,0,0.53451306,1
71475230,0,0.90838575,1
72632574,1,0.9025364,1
73218903,1,0.8165987,1
72296563,1,0.8075391,1
33688530,0,0.81195575,1
73024332,0,0.57253885,1
72301539,0,0.5483835,1
73027878,0,0.23840547,0
72601509,1,0.8535947,1
71822809,0,0.06272306,0
96759246,0,0.53669095,1
73231155,1,0.823411,1
73332826,0,0.0129903685,0
72689707,0,0.704867,1
73248072,0,0.6865311,1
99264388,0,0.62801385,1
34956275,0,0.25709346,0
77298087,0,0.6133396,1
73001042,1,0.84269387,1
72306803,0,0.74029106,1
73360513,0,0.3890966,0
60329468,0,0.6800092,1
72681803,0,0.75804514,1
70788119,0,0.7381726,1
72315122,0,0.95555925,1
73435743,0,0.349352,0
72649786,0,0.7050792,1
73018941,0,0.6101772,1
73245876,0,0.5577894,1
73262997,0,0.2814686,0
73026786,0,0.19961804,0
52629852,0,0.51443475,1
72629939,0,0.58322006,1
73268684,0,0.2390279,0
72604100,1,0.7726997,1
73240092,0,0.70331216,1
71773755,0,0.6036492,1
73271144,0,0.69933105,1
86542051,0,0.57428676,1
73304706,0,0.15296178,0
72312912,0,0.89516443,1
99456465,0,0.67394257,1
73243673,0,0.6331669,1
73247461,0,0.66033036,1
71987983,1,0.9021152,1
73024110,0,0.53648865,1
73040798,0,0.262442,0
72366187,0,0.48769456,0
71773399,0,0.8118398,1
99951282,0,0.58683294,1
72313159,0,0.72421163,1
73015447,0,0.2630743,0
73023461,0,0.56437683,1
73314498,0,0.6168108,1
34268149,0,0.7480235,1
73027652,0,0.18234113,0
71460678,0,0.061861373,0
73267134,0,0.6203306,1
73427689,0,0.14834481,0
73003888,1,0.89869887,1
73405797,0,0.19259368,0
72360542,0,0.82599086,1
39146480,1,0.8583698,1
72007135,0,0.8693511,1
31051102,0,0.6265971,1
99948842,0,0.61312276,1
73026897,0,0.7318007,1
48259567,0,0.56259716,1
72647033,0,0.7906317,1
71460914,0,5.848754e-05,0
70823960,0,0.3147204,0
73219656,1,0.66777325,1
72716416,0,0.734291,1
22021840,1,0.7298572,1
72331196,0,0.6698602,1
73015442,0,0.6096078,1
73236121,1,0.800233,1
73093651,0,0.80460006,1
99949905,0,0.5963439,1
72298296,0,0.5561139,1
72678124,0,0.75614566,1
73436673,1,0.84704554,1
73230569,0,0.65328366,1
73247338,0,0.2624986,0
73030622,0,0.034543667,0
72345714,0,0.46345505,0
73027305,0,0.60632956,1
73243959,0,0.69547725,1
73230571,0,0.89791983,1
70790107,0,0.16908036,0
73427253,0,0.20434047,0
72705215,0,0.0035594788,0
73428077,0,0.22714792,0
71472038,0,0.29781944,0
71472472,0,0.3054087,0
72312160,0,0.9056375,1
70806946,0,0.7277067,1
96935756,0,0.608612,1
34260059,0,0.5524374,1
71451628,1,0.86823636,1
73269773,0,0.6838033,1
66706302,0,0.734634,1
73390415,0,0.62249076,1
72683820,0,0.7905055,1
73245979,0,0.57347786,1
65496453,0,0.0013961232,0
71990821,1,0.8888082,1
73230250,0,0.6801376,1
73229875,0,0.6538259,1
52056969,0,0.24236333,0
73252408,0,0.7590584,1
99102662,0,0.60621226,1
21937120,0,0.47678533,0
76551638,0,0.3115513,0
73268676,0,0.6459075,1
73328197,0,0.481781,0
30442365,0,0.7267448,1
73480304,0,0.016088687,0
72297314,1,0.76458126,1
72016412,0,0.7612116,1
72324511,0,0.19037615,0
73231484,0,0.793805,1
73266875,0,0.6049696,1
73266276,0,0.73496175,1
72366379,0,0.9056433,1
99945367,0,0.57667357,1
73251215,0,0.68561995,1
73249713,0,0.6813937,1
73263431,0,0.6867315,1
70822741,0,0.104613036,0
99936595,0,0.4942487,0
94874374,0,0.7087528,1
70818590,0,0.25185293,0
73024528,0,0.57557005,1
73422968,0,0.031396538,0
73251655,0,0.8239662,1
70821374,0,0.3849581,0
73026129,0,0.6659815,1
39377905,0,0.55203646,1
70891960,0,0.5009387,1
99948479,0,0.69053817,1
72631015,1,0.8815169,1
73393731,0,0.60116595,1
73242226,0,0.4609635,0
74061546,0,0.6548558,1
73262266,0,0.6348779,1
24108173,0,0.5226951,1
18927690,0,0.077935815,0
1744093,0,0.6897974,1
70807402,0,0.4052771,0
73884175,0,0.61290497,1
73046246,0,0.87496,1
70262121,1,0.7831943,1
71145869,0,0.76722485,1
65845951,0,0.67170733,1
73271334,0,0.6865204,1
70791449,0,0.91328794,1
93632400,0,0.72978306,1
77527374,0,0.6819539,1
73041100,0,0.73257995,1
73008812,0,0.5978181,1
77415708,0,0.67230636,1
26514157,0,0.32148862,0
72370201,0,0.62995523,1
67427588,0,0.7757095,1
72654611,0,0.7517196,1
73023074,0,0.6108717,1
73265609,0,0.8064457,1
70581915,0,0.69167894,1
73026449,0,0.71492183,1
70804514,0,0.9089915,1
57675516,0,0.6850956,1
71451283,1,0.8592869,1
73019102,0,0.70780134,1
70774887,0,0.15795885,0
73392005,0,0.021504985,0
99100800,0,0.5329565,1
17223629,0,0.112705484,0
71987847,1,0.8929607,1
77709553,0,0.5748068,1
99947513,0,0.5817558,1
73262434,0,0.70113814,1
3783494,0,0.05340116,0
73242185,0,0.6864279,1
50157029,0,0.9434848,1
71456493,0,0.8543013,1
66789172,0,0.56840634,1
70835180,0,0.11679055,0
72049494,0,0.073166914,0
73252675,0,0.7029562,1
72341693,0,0.70805395,1
72294609,1,0.85699,1
73248732,0,0.86005145,1
73248571,0,0.9355696,1
73027823,0,0.6263157,1
72012766,0,0.577806,1
11494449,0,0.8556474,1
72337299,0,0.8828095,1
86183499,0,0.67215055,1
73243721,0,0.5302271,1
73265902,0,0.17435026,0
73015430,0,0.7129038,1
73395909,0,0.7477961,1
59026409,0,0.11761837,0
71457494,0,0.215268,0
99950830,0,0.72645324,1
73243306,0,0.7138122,1
72321939,0,0.81140363,1
71243167,0,0.020568952,0
73211242,0,0.35742512,0
71822782,0,0.2960357,0
73230086,0,0.6098532,1
73022417,0,0.5795199,1
81125507,0,0.61068934,1
80387837,0,0.6463953,1
99952365,0,0.5497409,1
73241068,0,0.21752329,0
73245075,0,0.54351133,1
73425645,0,0.6434434,1
73244156,0,0.6082923,1
71243133,0,0.06059659,0
73195119,0,0.17559807,0
72365292,0,0.35373676,0
72015787,0,0.57894593,1
92405467,0,0.5747423,1
71461143,0,0.61336374,1
99952386,0,0.6545147,1
99952995,0,0.55070317,1
72406025,0,0.097673744,0
73430678,0,0.08544467,0
71765185,0,0.00019888804,0
60514648,0,0.5498212,1
71153737,0,0.3712755,0
73242208,0,0.5861346,1
70808149,0,0.25384572,0
92387260,0,0.47887978,0
73251623,0,0.5743002,1
73268490,0,0.59866697,1
73390521,0,0.67861897,1
71988749,1,0.9005241,1
71146392,0,0.5751478,1
73430891,0,0.0861738,0
42303725,0,0.6426883,1
21727261,0,0.7035285,1
72295228,1,0.82041687,1
25943399,0,0.00020846288,0
70794785,0,0.891116,1
70823507,0,0.26289067,0
80497586,0,0.55938077,1
268186,0,0.86959416,1
99951544,0,0.690499,1
71470269,0,0.0843675,0
72031891,0,0.089279465,0
72310282,0,0.009672162,0
21257238,0,0.043111026,0
72039808,0,0.04750969,0
73252415,0,0.71191484,1
73077620,0,0.61109537,1
73026903,0,0.553848,1
99946821,0,0.6381736,1
72306197,0,0.013006992,0
72640759,0,0.52173924,1
57677306,0,0.59074605,1
72630995,1,0.64543957,1
73025671,0,0.5974447,1
3993302,0,0.4851977,0
99948477,0,0.5960806,1
99198428,0,0.61749685,1
73023663,0,0.68870723,1
73219647,1,0.87915456,1
73396778,0,0.80612916,1
56301929,0,0.5875038,1
73419453,0,0.20396581,0
73181397,1,0.6601457,1
73381223,0,0.015721725,0
73250933,0,0.64805007,1
73020431,0,0.6313182,1
73251825,0,0.59950644,1
99465870,0,0.66540754,1
72048340,0,0.5673551,1
72654942,0,0.8218533,1
71153565,0,0.44426847,0
73252058,0,0.6415731,1
72337013,0,0.7328761,1
72035782,0,0.7303163,1
73406118,0,0.88546383,1
73026178,0,0.60310584,1
71242234,0,0.10986698,0
73252215,0,0.17061803,0
73019109,0,0.5942093,1
73433264,0,0.37296352,0
71450526,1,0.8659979,1
73329082,0,0.0020357952,0
73247340,0,0.53511035,1
3676053,0,0.23541577,0
73267336,0,0.47287586,0
72301311,0,0.57107514,1
72295072,1,0.77211076,1
72313845,0,0.981212,1
73223974,1,0.88781726,1
73270000,0,0.5925626,1
99950277,0,0.76394373,1
99948033,0,0.6455352,1
99009927,0,0.67686427,1
72716970,0,0.82079166,1
73512090,0,0.83759695,1
71240615,0,0.05561283,0
73018738,0,0.7057451,1
73027868,0,0.49422607,0
73414710,0,0.02769825,0
72710228,0,0.0037817908,0
73081948,0,0.6331576,1
73021894,0,0.6232333,1
73241951,0,0.7608037,1
73264268,0,0.5938648,1
73020281,0,0.21070044,0
71493868,0,0.90571666,1
73027872,0,0.63885385,1
71146233,0,0.8252392,1
99466677,0,0.20491955,0
73250751,0,0.7364247,1
73884417,0,0.6451875,1
45739524,0,0.31588423,0
71748299,1,0.8676269,1
73230565,0,0.6734941,1
73026007,0,0.69198656,1
72305744,0,0.77887166,1
73486609,0,0.6008016,1
53714703,0,0.7369125,1
72301537,0,0.7654443,1
34907021,0,0.50771934,1
74664021,0,0.42564067,0
74336435,0,0.4671929,0
73140150,0,0.16092755,0
71465572,0,0.70038164,1
71243105,0,0.22711006,0
99951080,0,0.69942117,1
73155019,1,0.5350695,1
71150530,0,0.45625383,0
70819260,0,0.3016302,0
73251847,0,0.7012962,1
73267335,0,0.01911625,0
71769835,0,0.78092796,1
71241666,0,0.61394703,1
73028355,0,0.5780371,1
73269984,0,0.7744832,1
99634446,0,0.6871121,1
73433856,0,0.63001764,1
73271568,0,0.68554795,1
99952738,0,0.6070496,1
99391004,0,0.62884223,1
72637933,1,0.8551728,1
73243066,0,0.5701101,1
73269416,0,0.7662432,1
73264627,0,0.022396993,0
73262069,0,0.38658834,0
71822792,0,0.033248655,0
73264067,0,0.6792539,1
3233255,0,0.003723974,0
94296278,0,0.41549277,0
94301930,0,0.56435806,1
4298337,0,0.0017950356,0
99262938,0,0.009398639,0
94285380,0,0.006296131,0
94133258,0,0.8112496,1
1454780,0,0.072503,0
94104685,0,0.8909152,1
91929747,0,0.4680701,0
94574810,0,0.016290125,0
91934616,0,0.09491658,0
98655831,0,0.42424744,0
91961288,0,0.46301708,0
94284374,0,0.5015991,1
94588332,0,0.8865949,1
59287789,0,0.043649856,0
94590977,0,1.802892e-05,0
92167519,0,0.014437759,0
94286792,0,0.5594766,1
51780793,0,0.049582925,0
98651476,0,0.57199603,1
94079905,0,0.56324357,1
94282690,0,0.17350009,0
94360384,0,0.023009721,0
94302788,0,0.3610511,0
94286801,0,0.44701818,0
94295941,0,0.5644212,1
94255281,0,0.051582363,0
94597302,0,0.3446226,0
27314475,0,0.38393995,0
98651472,0,0.6253901,1
94302240,0,0.5872797,1
94082286,0,0.8380319,1
91882349,0,6.7194296e-06,0
94290690,0,0.21923837,0
98663647,0,0.5777141,1
94284378,0,0.4732596,0
94286057,0,0.4365575,0
91952717,0,0.0015629797,0
48858967,0,0.6812167,1
34335946,0,0.0011179892,0
94256636,0,0.832952,1
94256093,0,0.028132595,0
94301671,0,0.5894296,1
99098561,0,0.5999659,1
94117139,0,0.76889145,1
98652913,0,0.6230396,1
94077564,0,0.65754735,1
94079248,0,0.78648293,1
94284172,0,0.571017,1
94116376,0,0.50105816,1
95009059,0,0.24012238,0
94205434,0,0.24049075,0
94333591,0,0.22803958,0
99262894,0,0.85583913,1
94014291,0,0.7852256,1
94131606,0,0.20218244,0
94268582,0,0.41198465,0
48191989,0,0.0036136038,0
94282907,0,0.012993371,0
94130892,0,0.8346208,1
94574802,0,0.18845347,0
94662651,0,1.1631781e-06,0
94256550,0,0.4397089,0
94132299,0,0.85770726,1
98649743,0,0.6954428,1
94650084,0,0.07182855,0
94106429,0,0.7333683,1
95010512,0,0.70177716,1
94074570,0,0.4982889,0
94296758,0,0.34809312,0
33966030,0,0.0010860633,0
91867056,0,0.008319129,0
98653018,0,0.57954407,1
94302734,0,0.67219806,1
94253277,0,0.7043759,1
94590638,0,0.89519477,1
92021033,0,0.7772559,1
94274783,0,0.8190732,1
98652753,0,0.4845474,0
94554289,0,0.8768272,1
99262903,0,0.74452966,1
94258780,0,0.54463714,1
94596868,0,0.6138505,1
94104949,0,0.4513962,0
94281315,0,0.67977583,1
94104921,0,0.79266596,1
94306036,0,0.69439864,1
91961924,0,3.2396343e-12,0
94118020,0,0.8431901,1
94590926,0,0.36028007,0
94593394,0,0.58012044,1
92120624,0,0.38953406,0
94102352,0,0.5942512,1
94269451,0,0.6308428,1
5003060,0,1.0436088e-07,0
94198963,0,0.24689996,0
91941001,0,0.017438147,0
94340900,0,0.6705258,1
94296314,0,0.6606964,1
94254433,0,0.82878536,1
94271180,0,0.6720319,1
94583836,0,0.657242,1
94333210,0,0.027867042,0
91861504,0,0.013783577,0
94077976,0,0.51205367,1
94360376,0,0.7764505,1
94360288,0,0.6602285,1
94286464,0,0.44347885,0
94912423,0,0.7253807,1
94128094,0,0.618443,1
94302232,0,0.5201563,1
94284366,0,0.49297503,0
94592663,0,0.31280532,0
98651780,0,0.55844486,1
91963172,0,0.44907406,0
94299343,0,0.45746958,0
94284753,0,0.14405699,0
94284728,0,0.41233778,0
11387794,0,0.002077114,0
94971834,0,0.82545656,1
91949576,0,0.5801726,1
94599773,0,0.62303483,1
92021036,0,0.0009961383,0
98649993,0,0.53223735,1
94320505,0,0.31668055,0
47987875,0,0.0031213854,0
94954369,0,0.0031940434,0
91881933,0,0.64824,1
98640583,0,0.5669838,1
94366286,0,0.16762395,0
94890405,0,0.44905606,0
94073649,0,0.6163971,1
6887417,0,0.10380822,0
94282402,0,0.17133002,0
94340906,1,0.69089615,1
94267139,0,1.0543701e-05,0
94940927,1,0.809929,1
94290692,0,0.3820834,0
91870745,0,0.83084357,1
91952812,0,0.8421798,1
98688026,0,0.75878805,1
94303115,0,0.64046955,1
94187346,0,0.75321746,1
94961504,0,0.16181333,0
94302751,0,0.6696783,1
94912121,0,0.8386721,1
94352497,0,0.41728604,0
94593391,0,0.4563823,0
94065993,0,0.8931444,1
98649753,0,0.59686214,1
94574827,0,0.7945255,1
94101389,0,0.64617294,1
50543318,0,0.6931712,1
94075926,0,0.173168,0
94595077,0,0.6679449,1
94192833,0,0.062323898,0
94321026,0,0.44099808,0
70593771,0,0.30672213,0
94066654,0,0.7941318,1
98654829,0,0.5932159,1
94301805,0,0.56928253,1
94282453,0,0.6111848,1
92120886,0,0.3171345,0
94256632,0,0.79201627,1
94982592,0,0.6818733,1
98652755,0,0.58023745,1
94256553,0,0.5063321,1
94068200,0,0.5676394,1
94101123,0,0.7564517,1
92835147,0,0.6757466,1
98649026,0,0.67451847,1
94285381,0,0.65924895,1
94068380,0,0.7734868,1
94581107,0,0.8713689,1
98656774,0,0.6466143,1
94245377,0,0.63445556,1
94596056,0,0.13249734,0
94961251,0,0.41493282,0
94284745,0,0.6508008,1
94340195,0,0.47044277,0
75679851,0,4.338127e-09,0
94106446,0,0.5220649,1
94290267,0,0.47874132,0
94302230,0,0.39616117,0
94300504,0,0.6760097,1
94076804,0,0.7707487,1
94253262,0,0.49695334,0
98662025,0,0.6639442,1
94255937,0,0.57193875,1
94284377,0,0.32599172,0
91939330,0,0.7130397,1
94245382,0,0.69062054,1
94130911,0,0.19439626,0
92771503,0,0.89486676,1
95582551,0,0.69250655,1
94282190,0,0.342254,0
94107580,0,0.82622474,1
94593149,0,0.8699771,1
94889310,0,0.6778604,1
98660823,0,0.6671144,1
94284143,0,0.17595997,0
94093555,0,0.8949689,1
98645297,0,0.8481284,1
98661495,0,0.8265642,1
98650263,0,0.4827768,0
98663300,0,0.7057788,1
94303123,0,0.023467243,0
94303119,0,0.062429387,0
94256559,0,0.3765828,0
93823732,0,0.5777657,1
94609611,0,0.6748551,1
91861116,0,0.17327559,0
94071918,0,0.7981552,1
98650162,0,0.6584827,1
94581117,0,0.870571,1
94819521,0,0.6640436,1
20573536,0,0.35927725,0
47792655,0,0.0018906504,0
94296853,0,0.3439587,0
94284118,0,0.18753329,0
94284114,0,0.38847083,0
98649035,0,0.5947413,1
98649892,0,0.5237492,1
57741388,0,0.333617,0
107412752,0,0.522293,1
16312785,0,0.5217079,1
98639538,0,0.0061815996,0
94256655,0,0.0014866472,0
94557511,0,0.58220875,1
94122209,0,0.74728626,1
99261445,0,0.044980913,0
98638916,0,0.51362187,1
94283843,0,0.45526505,0
94276942,0,0.8993419,1
90239532,0,0.6575824,1
91881918,0,0.51913995,1
94282888,0,0.4633438,0
94288934,0,0.48136798,0
98649353,0,0.67734337,1
94338514,0,0.55601496,1
94254140,0,0.77153873,1
98652750,0,0.5659189,1
94282895,0,0.35466874,0
94065921,0,0.8903828,1
94245520,0,0.8089016,1
98652418,0,0.59378916,1
94284375,0,0.3848485,0
94297166,0,0.7643727,1
94285093,0,0.70429915,1
94287105,0,0.49889013,0
94302400,0,0.5765845,1
94283260,0,0.6962162,1
91958233,0,0.0042150496,0
94300947,0,0.517831,1
94128086,0,0.49864635,0
94302401,0,0.47576264,0
94078636,0,0.2123401,0
94248910,0,0.4435779,0
94101676,0,0.9447918,1
92120632,0,0.6571752,1
94104894,0,0.6938765,1
98663543,0,0.48511776,0
94940171,0,0.41339827,0
98654682,0,0.61547196,1
94303462,0,0.41773444,0
94014618,0,0.74729115,1
94147197,0,0.90064216,1
91952738,0,0.8688981,1
95040262,0,0.60054654,1
60598126,0,0.0013266848,0
98661120,0,0.5249821,1
94890401,0,3.567111e-07,0
91903266,0,0.81660396,1
94267362,0,2.781304e-09,0
94626460,1,0.7147481,1
92120887,0,0.27229348,0
94596675,0,0.64702237,1
94284736,0,0.30676752,0
94590915,0,0.5862907,1
94188519,0,0.35752124,0
98663193,0,0.47281516,0
92056896,0,0.58710146,1
98651477,0,0.77660275,1
94286468,0,0.43399617,0
91914182,0,0.60068554,1
94300901,0,0.2432436,0
94312926,0,0.0022734604,0
94591818,0,0.83871526,1
99261455,0,0.84221417,1
94301800,0,0.1286773,0
94303106,0,0.004226276,0
94256635,0,0.47766036,0
92205026,0,0.015415314,0
94269040,0,0.6068762,1
94554775,0,0.630884,1
98649367,0,0.5212044,1
94281648,0,0.8211937,1
94281640,0,0.06380459,0
94286461,0,0.3893,0
92020975,0,0.40904036,0
94130525,0,0.5300093,1
94199703,0,0.2594083,0
94205523,0,0.029949836,0
94261335,0,0.42162886,0
91963793,0,0.5998378,1
94101176,0,0.7433915,1
48996912,0,0.0014610244,0
93937912,0,0.4557749,0
4705214,0,0.9013883,1
94265792,0,0.00038215634,0
94907230,0,0.52144367,1
94275195,0,0.8968025,1
94284738,0,0.62175214,1
94099462,0,0.19933248,0
94255487,0,0.4474882,0
98656512,0,0.5725953,1
94284382,0,0.53870386,1
97737731,0,0.86479264,1
94280363,0,0.5619075,1
94118589,0,0.6304088,1
94266065,0,9.580709e-07,0
98664317,0,0.50813603,1
94283258,0,0.47538388,0
94286797,0,0.41888285,0
92057519,0,0.26412287,0
98651777,0,0.62854314,1
98662083,0,0.67399734,1
79868501,0,0.4195546,0
94253273,0,0.63468343,1
94253265,0,0.5892819,1
94282887,0,0.16126287,0
94243975,0,0.792493,1
92065256,0,0.4654053,0
92738855,0,3.8105296e-12,0
98651479,0,0.665727,1
98643640,0,0.3932239,0
98648145,0,0.57788426,1
94296767,0,0.34629324,0
94596465,0,0.620258,1
94117439,0,0.62744206,1
91974807,0,0.6664125,1
98652731,0,0.70191675,1
99262904,0,0.75311476,1
98656284,0,0.5287799,1
91971335,0,0.22722842,0
98661124,0,0.5702393,1
94299368,0,0.688222,1
94313554,0,0.0016905377,0
94104933,0,0.6527652,1
94118596,0,0.9052463,1
94593939,0,0.8496875,1
23092303,0,0.52875936,1
98658080,0,0.42632943,0
95611894,0,0.60470325,1
94284749,0,0.14325817,0
98657161,0,0.6697396,1
94256552,0,0.5030923,1
94153016,1,0.8650923,1
94284732,0,0.722371,1
94913085,0,0.73570204,1
94592932,0,0.4255413,0
94296275,0,0.35132235,0
99146992,0,0.13303341,0
94269812,0,0.59477574,1
94269750,0,0.7540219,1
94136587,0,0.04872652,0
94284179,0,0.43980852,0
94302784,0,0.78813624,1
94251591,0,0.85615236,1
94563333,0,0.8401759,1
91887652,0,0.8124046,1
94253097,0,0.47248715,0
94084547,0,0.7735758,1
94075708,0,0.43715447,0
16288983,0,0.3589414,0
92735262,1,0.006311266,0
98649729,0,0.557613,1
94333342,0,0.2840437,0
94113066,0,0.47475606,0
94106442,0,0.89918226,1
95531166,0,0.5079256,1
99262941,0,0.80337924,1
94313965,0,0.055329505,0
94296267,0,0.39392525,0
92000571,0,0.18624566,0
94594604,0,0.53915226,1
94286465,0,0.3937862,0
94298024,0,0.4492445,0
94295641,0,0.4215875,0
94321025,0,0.41054523,0
16060143,0,0.002707842,0
41211720,0,0.0038007894,0
98651116,0,0.40506312,0
94256551,0,0.50665563,1
94244157,0,0.6342377,1
94244152,0,0.6636601,1
30589352,0,0.44176853,0
94266583,0,0.9469681,1
94555665,0,0.65647286,1
94940323,0,0.6449405,1
94367111,0,0.85727894,1
91914164,0,0.6158738,1
94071142,0,0.90628624,1
95010521,0,0.85193837,1
98652919,0,0.55808073,1
94078570,0,0.14647073,0
94073046,0,0.8196893,1
94596679,0,0.66485876,1
94369781,0,0.717297,1
94645773,0,0.19419119,0
94068442,0,0.7123085,1
94125198,0,0.7905032,1
98652756,0,0.5104201,1
93917254,0,0.58519655,1
91914100,0,0.5342144,1
98660029,0,0.46351248,0
94284744,0,0.4150411,0
92058125,0,0.7235409,1
94283255,0,0.35303158,0
98649366,0,0.6274401,1
98653614,0,0.37845364,0
94301809,0,0.53371507,1
94071380,0,0.6167742,1
94066000,0,0.7253398,1
98652740,0,0.2495844,0
94288267,0,0.36465216,0
94296854,0,0.63089097,1
33295931,0,0.6746349,1
94079187,0,0.8096134,1
91866791,0,0.2974682,0
98652880,0,0.38844046,0
94255777,0,0.0039778845,0
94282691,0,0.19593613,0
91914101,0,0.44021872,0
94253279,0,0.6584114,1
94285364,0,0.21781346,0
94296299,0,0.21746206,0
94284768,0,0.51363933,1
94652304,0,0.06284319,0
94618821,0,0.64497125,1
94893486,0,0.5724188,1
94276389,0,0.8305887,1
7385878,0,0.5474079,1
94118276,0,0.74200594,1
91935167,0,0.63207537,1
94590670,0,0.90219694,1
48190238,0,0.6045994,1
94971592,0,0.5547595,1
94942960,0,0.49223858,0
94284156,0,0.6770772,1
74848928,0,0.46133164,0
94990802,0,0.3334393,0
33826042,0,0.87936324,1
98643368,0,0.45371422,0
98659659,0,0.58991194,1
94302243,0,0.34153092,0
94941158,0,0.4570014,0
94075201,0,0.3895077,0
92037830,0,0.3246636,0
99262930,0,0.82714665,1
94256617,0,0.8151779,1
94245517,0,0.7538479,1
94590978,0,0.75983787,1
98655798,0,0.6044537,1
94534184,0,0.5788618,1
94592906,0,0.52580404,1
99261277,0,0.617084,1
98651778,0,0.5192802,1
91881937,0,0.580098,1
92764874,0,0.06838672,0
94911603,0,0.8398208,1
94992011,0,0.6000499,1
98638702,0,0.0010158375,0
94243119,0,0.0023343696,0
98662742,0,0.53797686,1
94078822,0,0.64216214,1
95012943,0,0.5797044,1
98647549,0,0.63606477,1
99273045,0,0.12627016,0
94086570,0,0.5647678,1
94249153,0,0.6061893,1
94888545,0,0.44163296,0
91865234,0,0.4291489,0
94593948,0,0.79374975,1
96003165,0,0.38325363,0
94125826,0,0.6839386,1
94953860,0,0.6075098,1
94555249,0,0.30625987,0
80508811,0,0.66898054,1
98652725,0,0.4564308,0
94276951,0,0.7601955,1
