txId,true_label,prob,pred
73298530,0,0.08447804,0
72632811,1,0.98672336,1
72313155,0,0.055867642,0
72366603,0,0.0006524651,0
73252409,0,0.0009251213,0
73020435,0,0.00011792449,0
71990017,1,0.99959534,1
73002538,1,0.99989057,1
72628936,1,0.99983895,1
75938895,0,0.00043185067,0
71450339,1,0.9978142,1
71989973,1,0.9994174,1
8993505,0,0.00011977331,0
73015875,0,0.00022713843,0
73222345,1,0.99955326,1
971497,0,5.6819797e-05,0
73001655,1,0.99989057,1
70778108,0,0.5409183,0
35960886,0,0.038525406,0
72673478,0,0.0019342988,0
73412155,0,0.005150289,0
73244914,0,0.00014561077,0
72646376,0,0.010329746,0
71781383,0,0.008695508,0
71989375,1,0.99922836,1
70891176,0,0.0005352101,0
73028551,0,0.00043379024,0
72668235,0,0.0007019787,0
73280908,0,0.00041764628,0
73114078,0,0.0013086356,0
3104636,0,0.0001429827,0
73127721,0,0.07460748,0
73260875,0,0.0008918415,0
33643200,0,0.009203607,0
71820973,0,0.0003462117,0
72021738,0,0.001315728,0
70794794,0,0.36369956,0
71466686,0,0.008240832,0
73244349,0,0.0007166676,0
73130944,0,0.036334734,0
73264784,0,0.00078897236,0
1876630,0,0.000507555,0
71781221,0,0.023050226,0
73019926,0,0.0002317538,0
71989681,1,0.99953747,1
73242518,0,0.014632505,0
73414884,0,0.005319593,0
73230783,0,0.08092201,0
73600954,0,0.00028424629,0
73026941,0,0.0005240841,0
24107324,0,7.824597e-05,0
72372624,0,0.0007041324,0
20245713,0,0.06828099,0
70820915,0,0.00938588,0
77640930,0,0.0002365455,0
73252338,0,0.00027466984,0
74314568,1,0.0074604354,0
52056970,0,0.0017406108,0
73412119,0,0.00040940818,0
73028575,0,0.0002562025,0
73397635,0,0.00021107194,0
72763583,0,0.036248315,0
72037984,0,0.00071050273,0
73127326,0,0.030066382,0
73303526,0,0.024468845,0
73393385,0,0.0029267515,0
72019319,0,0.0001382417,0
97139546,0,0.0037156688,0
73101812,0,0.00018469649,0
70808529,0,0.0005992142,0
73131471,0,0.00068763294,0
73306046,0,0.0020324895,0
63352329,0,0.002103177,0
71770132,1,0.011298089,0
73263115,0,0.0007338252,0
77251424,0,0.00019058134,0
48473207,0,5.147043e-05,0
72040579,0,0.008127187,0
72399707,0,0.045052607,0
73143850,0,6.413806e-05,0
61722446,0,6.325266e-05,0
72631257,1,0.9998368,1
73224667,0,0.00014241679,0
73241096,0,0.00024680424,0
73265737,0,0.0014825558,0
72630340,1,0.9793204,1
71988781,1,0.9996847,1
71242487,0,8.827968e-05,0
72331203,0,0.014043244,0
73406158,0,0.017482853,0
73249700,0,0.026536608,0
73126421,0,0.00012694034,0
70789650,0,0.0001407134,0
55023383,0,0.000103609986,0
73266479,0,0.0003480447,0
72631002,1,0.99694234,1
73444981,0,0.00964103,0
73444976,0,0.015127752,0
73423179,0,0.01350471,0
70804141,0,0.08045323,0
8005107,0,2.6967398e-05,0
72297803,1,0.6670385,0
99953087,0,0.00027791728,0
71457961,0,0.22129476,0
72314903,0,0.011286839,0
72297799,0,0.00038415307,0
73325126,0,0.001437394,0
70788132,1,0.006811076,0
70773204,0,0.0015583298,0
71749633,1,0.9980768,1
71785486,0,0.0019566761,0
73241559,0,0.0003111535,0
72376666,0,0.050882265,0
83041060,0,0.0005650527,0
73269611,0,0.00041281778,0
59899347,0,0.00052489596,0
72000063,0,0.11293007,0
72313330,0,0.03420388,0
73191568,0,0.00043672533,0
73255751,0,0.004236941,0
73252048,0,0.00033952892,0
73219655,0,0.00040114936,0
12364143,0,0.000116940646,0
73245966,0,0.00016124525,0
71469770,0,0.13925253,0
72360035,0,0.0129457535,0
72039705,0,5.591664e-05,0
72663059,0,0.0014159159,0
43998636,0,0.0004925071,0
55698383,0,0.00015497705,0
73338317,0,0.00022176161,0
86533823,0,0.0002941436,0
72307823,0,0.0037464723,0
72679040,0,0.0021026155,0
73426870,0,0.00016294727,0
74461509,0,0.007815301,0
73247597,0,0.0048686345,0
33888861,0,0.010227946,0
73489855,0,0.00023582847,0
27529059,0,0.0003909943,0
99391008,0,0.00025253175,0
73023585,0,0.0004608037,0
72639720,0,0.016131101,0
13339218,0,0.002473462,0
2800428,0,0.0008652181,0
73019984,0,0.00017047,0
72307784,0,0.0122496495,0
72651643,0,0.013743342,0
73489481,0,0.00034482474,0
73267674,0,0.010816611,0
62182419,0,0.0005038903,0
73435969,1,0.0036644328,0
73435939,1,0.0016242834,0
72756285,0,0.00015139737,0
73265345,0,0.00040313916,0
73015146,0,0.00010192789,0
72363969,0,0.0004970704,0
31838835,0,0.00044147507,0
71242945,0,0.00032620213,0
73243091,0,0.00045956252,0
73388897,0,0.008148818,0
73004404,1,0.9996687,1
73143399,0,5.4554977e-05,0
73220479,0,0.0048370133,0
73223960,1,0.9830587,1
73141558,0,0.0017366433,0
73221193,1,0.008987649,0
73252107,0,0.00048369897,0
72030404,0,0.014871275,0
33056743,0,0.0040681474,0
73331605,0,0.0011271251,0
73026544,0,7.654083e-05,0
72397090,0,0.0017921004,0
86533821,0,0.00016346517,0
69352049,0,0.0005465702,0
73253059,0,0.052733526,0
73253055,0,0.07652128,0
72013370,0,0.13283278,0
72341904,0,0.081304014,0
72650058,0,0.07890682,0
73269600,0,0.0081191575,0
73024104,0,0.00024855786,0
72015519,0,0.0019126666,0
71239759,0,0.00010439345,0
72343965,0,0.01234744,0
73259893,0,0.00078756537,0
71211332,0,0.00036745222,0
71817211,0,0.00021786532,0
73588400,0,0.00033898736,0
73438990,0,0.10007085,0
73390525,0,0.0004364854,0
73266501,0,0.00030082307,0
72331198,0,0.007027743,0
73024935,0,0.00045756032,0
72739291,0,0.013121425,0
71989382,1,0.9998317,1
73019144,0,0.00020068206,0
73095809,0,0.00020995595,0
1879697,0,0.044546567,0
73250896,0,0.038803715,0
73410174,0,0.0010014594,0
73410170,0,0.0019017914,0
72007399,0,0.00018663514,0
91865170,0,0.00039650904,0
73393884,0,0.005582032,0
27575460,0,4.7149857e-05,0
72344466,0,0.35069636,0
72008272,0,0.024487354,0
71242657,0,0.00028801768,0
73423191,0,0.008170097,0
73423187,0,0.046664678,0
73271342,0,0.00017402934,0
73249494,0,0.00033965812,0
26551908,0,2.7816726e-05,0
62852495,0,0.044905253,0
73262813,0,0.00032747095,0
73249501,0,0.0007362538,0
71146401,0,0.11768675,0
73046407,0,0.00049598346,0
72709717,0,0.00010754588,0
71451822,1,0.98977226,1
43662693,1,0.9900552,1
72741461,0,0.006562701,0
99391006,0,0.0001807866,0
73244143,0,0.00032022467,0
72641085,0,5.6447745e-05,0
73405770,0,0.0121950405,0
73245961,0,0.00034154387,0
73381219,0,0.0033398196,0
73386944,0,0.0066499263,0
24107716,0,0.00010275947,0
72675576,0,0.013007621,0
72373093,0,5.6221732e-05,0
7917625,0,9.037609e-05,0
73405613,1,0.28463936,0
73322410,0,0.0004655593,0
73322415,0,0.00028763403,0
73250570,0,0.020405738,0
73218886,1,0.9985006,1
48471275,0,0.00045252242,0
73080824,0,0.0019851008,0
73230570,0,0.090266876,0
73390320,0,0.00032771955,0
72758664,0,0.012726272,0
73128790,0,0.06764358,0
71453850,0,0.031873647,0
72642610,1,0.6467291,0
73002816,1,0.999416,1
73300151,0,0.00026683434,0
61300418,0,0.000120363635,0
73427052,0,3.4137436e-05,0
73427257,0,4.418641e-05,0
73263114,0,0.0029242907,0
72630544,0,0.19250225,0
72654319,0,0.006963017,0
73270170,0,0.018646505,0
99951863,0,0.0013119396,0
72601480,1,0.99983764,1
73262962,0,0.006182583,0
71989168,1,0.99942786,1
73019493,0,0.00047922553,0
72336793,0,0.047173772,0
73026189,0,0.00053951977,0
72741245,0,0.29856977,0
99947115,0,0.00020815482,0
31379458,0,0.0033351216,0
73312126,0,0.00035874668,0
73271954,0,0.0004934615,0
73019567,0,0.00019139225,0
73255755,0,0.0001735496,0
71239798,0,0.00016088496,0
73022640,0,0.00020792452,0
73131240,0,0.0032800462,0
72312259,0,0.0025799617,0
73020636,0,0.0005884483,0
39457631,0,0.00022755937,0
73118516,0,0.00027006763,0
73440312,0,0.15746684,0
71774454,0,0.08022296,0
72312179,0,0.15599571,0
73163734,0,0.04274741,0
72645140,0,0.0029829564,0
73271752,0,0.030153722,0
72601861,1,0.9998272,1
73245563,0,0.00339099,0
76716422,0,0.00039137114,0
72344271,0,0.020881291,0
73390487,0,0.0009939546,0
73245933,0,0.0045018895,0
73025586,0,0.00015011957,0
71988968,1,0.9691636,1
59650535,0,0.00012330589,0
73250018,0,0.1835582,0
71822812,0,0.00016081578,0
73390103,0,0.0004753069,0
72647737,0,0.0005490308,0
72651673,0,3.5618526e-05,0
73299404,0,0.1493069,0
73252984,0,0.000278868,0
41782771,0,0.005070733,0
71450904,1,0.97239333,1
71992858,1,0.99963546,1
73245369,0,0.0026523012,0
73015320,0,0.0012591179,0
73390532,0,0.0008725442,0
72322753,0,0.106995784,0
83886798,0,0.51777726,0
73142649,0,0.025791943,0
73025156,0,0.0014660647,0
72366200,0,0.015974736,0
28476094,0,0.00015488073,0
73265411,0,0.00016746693,0
73304111,0,0.0040176823,0
16543315,0,0.27225772,0
73138429,0,9.099474e-05,0
73263102,0,0.001239936,0
72038081,0,0.0001633832,0
72755861,0,0.0007527375,0
73160817,0,0.0110412575,0
73341034,0,0.07457063,0
73014363,0,0.000116423595,0
72308400,0,0.111583635,0
72645876,0,0.0045204447,0
73021266,0,0.00021403056,0
73424761,0,0.003979695,0
73393419,0,0.0013680058,0
72027726,0,0.004920799,0
73248085,0,0.00030581275,0
31423635,0,0.00012791679,0
73269414,0,0.00041810717,0
73029640,0,0.0005849693,0
99950301,0,0.00024580618,0
99953082,0,0.0002847907,0
73390485,0,0.00014580223,0
71748770,1,0.99544215,1
73018491,0,0.00038296563,0
59026069,0,0.0001530566,0
72649775,0,0.004407154,0
73127308,0,0.015790556,0
1876617,0,0.00040824703,0
73187401,0,0.00020435039,0
73428447,0,0.0126281185,0
71540013,0,0.0032736298,0
73231609,0,0.1460848,0
73423198,0,0.01948026,0
71759106,0,0.0016912064,0
28052583,0,0.0011472928,0
73247127,0,0.00033206408,0
72038038,0,0.00027029045,0
73156778,0,0.001266237,0
60428676,0,0.00018102687,0
72745983,1,0.5306777,0
99473609,0,0.0004584691,0
99947064,0,0.00036683618,0
73396733,0,0.0007618458,0
2376671,1,0.99824345,1
73253065,0,0.005000986,0
99945301,0,0.00023590447,0
73040985,0,0.0033586798,0
72294566,0,0.023863932,0
73020472,0,0.00023717714,0
71466671,0,0.0066147475,0
71480706,0,6.2030675e-05,0
70782891,0,0.00012869712,0
73247464,0,0.00034014485,0
70790524,0,0.0024876867,0
71465949,0,0.0020442079,0
72304469,0,0.015178176,0
99936152,0,0.00032503522,0
73246788,0,0.00014382227,0
77619123,0,0.0003096177,0
71989154,1,0.9991509,1
94835342,0,0.00022596464,0
71822684,0,8.667866e-05,0
77249918,0,0.0003558487,0
18933084,0,0.0003199461,0
73265892,0,0.00042559806,0
71019954,0,0.00026181736,0
1880111,0,0.0007152164,0
73428094,0,0.010483307,0
71493745,0,0.0048182253,0
71994046,1,0.9989415,1
73390481,0,0.0008792107,0
72366373,0,0.13175184,0
73244732,0,0.00026924725,0
72337608,1,0.012267178,0
73248741,0,0.00043896458,0
73358001,0,0.00019324155,0
73427693,0,7.439693e-05,0
73323370,0,0.00015889872,0
99637643,0,0.0013056415,0
71770124,0,0.007520451,0
24108824,0,2.0328083e-05,0
73229871,0,0.00047646367,0
73247529,0,0.00024652673,0
73429588,0,0.3063768,0
72048321,0,0.0001428802,0
99953155,0,0.00042291952,0
73223969,0,0.00016331996,0
73008508,0,0.0001474866,0
72313640,0,0.0005980571,0
73026249,0,0.00021830261,0
73319255,0,0.00034873688,0
76818334,0,0.00033135727,0
80394331,0,0.00048843434,0
73245181,0,0.0004336007,0
71988920,1,0.9994425,1
73427476,0,7.333291e-05,0
73427480,0,8.679139e-05,0
73224126,0,0.0112555185,0
73224129,0,0.0655653,0
73490448,0,0.00024403939,0
73229857,0,0.00028144795,0
72370495,0,0.00014243362,0
50009130,0,0.08769838,0
71464491,0,0.0002577522,0
73026359,0,0.0003105368,0
71990171,1,0.9993056,1
70789667,0,0.15996185,0
73271137,0,0.00022988603,0
99465871,0,0.00016859279,0
72376896,1,0.0024992384,0
73154970,1,0.028052457,0
71996752,0,0.0547404,0
71822765,0,9.5131734e-05,0
72647164,0,0.0028488718,0
29123695,0,0.0016415899,0
72644638,0,0.0037723568,0
28488738,0,0.00037330366,0
43160006,0,0.0009443447,0
73079735,0,4.718215e-05,0
72678310,0,0.006282679,0
77646859,0,0.00021034306,0
71154927,0,0.0053207786,0
73078614,0,0.17974098,0
73150971,0,0.024462398,0
73438773,0,0.0009200178,0
86476861,0,0.00024345466,0
72360797,0,0.27149296,0
50157027,0,0.029223926,0
73268098,0,0.04695251,0
44771645,0,0.00041005114,0
99947482,0,0.0004233081,0
70803810,0,0.030056752,0
72720221,0,0.35679534,0
72294238,1,0.9914562,1
72293189,0,0.0014052772,0
73220317,1,0.99952555,1
72628651,1,0.9997967,1
72640345,1,0.9943277,1
73007033,1,0.99728954,1
73263600,0,0.00057534775,0
71760351,0,0.002664329,0
73261465,0,0.005030807,0
71784334,0,0.0035424274,0
73316302,0,0.93112713,1
73250917,0,0.00023016983,0
74322036,0,0.0002756121,0
80484892,0,0.00017406765,0
72016026,0,0.33724257,0
73255288,0,0.0060387636,0
72313847,0,0.00039719892,0
72728376,0,0.0010182195,0
73433755,0,0.6157965,0
74765936,0,0.0002397856,0
73026024,0,0.00015515093,0
73246162,0,0.0010433447,0
73218946,0,0.0010359999,0
73218944,1,0.9992654,1
73280082,0,0.000448109,0
73025997,0,0.022173379,0
73259492,0,0.00029464375,0
73249949,0,0.0008891048,0
70788140,0,0.012369965,0
72360350,0,0.008549179,0
73254708,0,0.0038266913,0
73256631,0,0.00029430265,0
74335754,0,0.00041173247,0
71539918,0,0.00038294884,0
71759938,0,0.31180245,0
72301127,0,0.00016091716,0
7642403,0,0.0005935752,0
72653864,0,0.0002354555,0
70766136,0,0.0015607739,0
70807168,0,0.0066893683,0
73029817,0,4.411896e-05,0
73128068,0,0.007511669,0
73331596,0,0.07588252,0
73280777,1,0.9950035,1
73005552,0,0.012062965,0
73023010,0,0.000300443,0
72004593,1,0.9921968,1
71774214,1,0.025871042,0
72013556,1,0.007715573,0
73271744,0,0.00938377,0
72395378,0,0.00013525394,0
73024950,0,0.00093796547,0
72313850,0,0.03728173,0
71474778,0,0.0063274377,0
73391148,0,0.010950179,0
99103157,0,0.00025402,0
71469019,0,0.83008844,1
71785244,1,0.0020437362,0
71465831,0,0.005641069,0
71771911,0,0.38930926,0
71152837,0,0.012485061,0
31892272,0,0.016807508,0
73433658,0,0.08724036,0
73224307,1,0.9659119,1
73271504,0,0.00043585527,0
73489849,0,0.0002434997,0
73489471,0,0.0003753332,0
73252045,0,0.1998633,0
73132134,0,0.028497493,0
70823638,0,0.008168389,0
73010956,0,0.005695418,0
73230985,0,0.13336273,0
71240322,0,0.00023994251,0
73312891,0,0.0004157186,0
72361914,0,0.000255613,0
73015021,0,0.005557314,0
18245985,0,0.022096565,0
72344729,0,0.0046230494,0
71155941,0,0.010698783,0
67190834,0,0.00058825605,0
73023605,0,0.00023261162,0
72015079,0,0.91907036,1
72761431,0,0.044395763,0
8593470,0,6.288099e-05,0
63315682,0,0.0002445378,0
71239816,0,0.00053510605,0
72629506,1,0.9965456,1
70836611,0,0.001669909,0
70836619,0,0.016459497,0
71988430,1,0.999374,1
72838962,0,0.022190874,0
73109960,0,0.043802828,0
73242916,0,0.019894298,0
73415178,0,0.0034832635,0
70782670,0,0.022986133,0
74490011,0,0.008437633,0
72740996,0,0.050670743,0
73219643,1,0.9996779,1
73884474,0,0.0055195615,0
72734757,0,0.0009294036,0
73134945,0,0.011937892,0
71484551,0,0.00012359417,0
71492105,0,0.00016512086,0
1876620,0,0.0016938112,0
72681797,0,0.00020936663,0
73252123,0,0.03322236,0
73252118,0,0.023854785,0
99950788,0,0.00021395975,0
72669691,0,0.00080227316,0
27542773,0,8.115594e-05,0
70777472,0,8.5725376e-05,0
73124684,0,0.0043396307,0
99953493,0,0.00017835308,0
73221980,0,0.00047112518,0
70823472,0,0.01999073,0
72404137,0,0.00018885957,0
73154554,1,0.05142433,0
71450704,1,0.99939466,1
73224423,0,0.012181612,0
72003442,0,0.12142438,0
14782227,0,0.09370965,0
73361869,0,0.00025008587,0
73423220,0,0.12505811,0
72373071,0,4.6403497e-05,0
73266854,0,0.02026579,0
73028563,0,0.0021099166,0
70788587,0,0.7979852,0
73323911,0,0.0060681337,0
71465577,0,0.04059288,0
30826956,0,0.00010402379,0
73310931,0,0.0002349561,0
72693336,0,0.096848994,0
73263126,0,0.00014200102,0
71989402,1,0.99890304,1
73029338,0,0.0003751,0
71239472,0,0.00029382043,0
73014934,0,0.00038432726,0
73019502,0,0.00011317317,0
73028570,0,0.00038253178,0
73247452,0,0.00053372973,0
70794158,0,0.26099348,0
27770741,0,0.00047570805,0
73241949,0,0.123817675,0
71989992,1,0.996847,1
73020810,0,0.029782532,0
99633103,0,0.0018525108,0
72376933,1,0.00885378,0
73155263,1,0.01793431,0
73187971,0,0.0065271175,0
71993480,1,0.99959785,1
99139094,0,0.00027265743,0
72373063,0,5.273941e-05,0
63276814,0,0.0005180261,0
72097671,0,0.00015645381,0
73717173,0,0.0024291293,0
71998553,0,0.023996346,0
72344713,0,0.119266085,0
73336710,0,0.43243688,0
73005569,0,9.8184006e-05,0
70803595,0,0.0006673755,0
72294265,1,0.999255,1
72322933,0,0.0002566235,0
73325011,0,0.00027099205,0
71990001,1,0.999448,1
31284001,0,0.0007479164,0
73263428,0,0.00039948933,0
72737121,0,0.011771506,0
19893937,0,0.48843282,0
73218909,0,0.00020791224,0
73244557,0,0.0002569185,0
73390286,0,0.0002653912,0
72601922,1,0.99958783,1
72008416,0,0.032328673,0
70807119,0,0.007161019,0
96188861,0,0.00017336916,0
76287146,0,0.00038053462,0
73303326,0,0.007822333,0
73427674,0,5.0985524e-05,0
99175682,0,0.84339386,1
73152219,0,0.32190433,0
73433608,0,0.30626887,0
72012406,1,0.0060501136,0
73439105,0,0.00013930799,0
73439102,0,0.012796342,0
71774443,0,0.0014135258,0
70762528,0,0.007106841,0
73303527,0,0.036146462,0
73026118,0,0.00013380834,0
72098166,0,0.0011786378,0
72755954,0,0.01015257,0
99953487,0,0.00047353352,0
73019577,0,0.0003551519,0
73023264,0,5.4654283e-05,0
73219836,1,0.9993716,1
73023591,0,8.924613e-05,0
70794433,0,0.0021796415,0
72341911,0,0.00027627774,0
73428439,0,0.010385138,0
73449630,0,0.00019385091,0
73172753,0,0.00031581696,0
73304355,0,0.00030864662,0
71770457,0,0.0005213557,0
72631022,1,0.9995353,1
71240860,0,0.00020653606,0
73251612,0,0.00026459963,0
73296520,0,0.0031670236,0
72629836,1,0.99984586,1
73269208,0,0.0005692936,0
99951267,0,0.00040457325,0
72689494,0,0.6810069,0
74076784,0,0.03231866,0
73015230,0,0.000135618,0
74827777,0,0.00043867782,0
99947174,0,0.00024872192,0
70816873,0,0.00037164276,0
73022213,0,0.0001770805,0
73125362,0,0.00019483488,0
73431167,0,0.03691661,0
42549756,0,0.00015762418,0
73223970,1,0.98848826,1
73187952,0,0.0014015824,0
73187943,0,0.038395654,0
27529051,0,0.0068991776,0
71988422,1,0.9994425,1
71239286,0,0.00021994582,0
73236954,0,0.0003385633,0
73236946,1,0.986797,1
73298097,0,0.00036694427,0
73219430,1,0.99872285,1
70746361,0,0.001738261,0
70805026,0,0.0025623536,0
73218878,1,0.9997602,1
70859287,0,0.00016834107,0
72656691,0,0.0011625903,0
71784347,0,0.009181727,0
73024534,0,0.00029840934,0
70790532,0,0.015649077,0
71240298,0,0.00011344762,0
73252418,0,0.0011981986,0
74045630,0,0.08001416,0
71990565,1,0.9994998,1
71240307,0,0.00020888468,0
73246501,0,0.00033107214,0
73266917,0,0.0004320065,0
77249874,0,0.0029445046,0
72324936,0,0.023337005,0
71748300,1,0.9983911,1
71450921,1,0.9993285,1
71228503,0,0.065597914,0
72336581,0,0.25750273,0
73250183,0,0.0002169549,0
39871686,0,0.014867154,0
24106832,0,2.3108581e-05,0
73019920,0,0.00015070372,0
72313653,0,0.0013290086,0
72685157,0,0.009523215,0
73027470,0,8.7116765e-05,0
73027845,0,0.00014596638,0
74061330,0,0.0005311488,0
71450731,1,0.9987639,1
62465661,0,0.0013925411,0
99286970,0,0.0019197117,0
71987809,1,0.999833,1
72295285,0,0.040428035,0
81117116,0,0.0003469212,0
73302443,0,0.16011943,0
72313182,0,0.0501387,0
73127726,0,0.0029382831,0
71474544,0,0.00023719047,0
99396703,0,0.000404881,0
73024100,0,0.00011083237,0
73259937,0,0.007295926,0
73262274,0,0.0035744384,0
73220440,1,0.95189816,1
77737020,0,0.00015178461,0
72023648,0,0.0006443592,0
73093659,0,0.00014383488,0
73093813,0,0.00013524375,0
27529043,0,0.00017243323,0
71997478,0,0.07211174,0
73271519,0,0.00077118224,0
73261866,0,0.0011816798,0
94321913,0,0.00024636812,0
67424137,0,0.0059496844,0
70805017,0,0.085255526,0
73019690,0,0.00028840784,0
71822801,0,0.0002350074,0
80079873,0,0.0002326611,0
73252737,0,0.00013718774,0
73000655,1,0.9998952,1
71242667,0,0.0001240051,0
73249514,0,0.00052805693,0
72020860,0,0.034913752,0
73266489,0,0.13718857,0
73093640,0,0.00032580277,0
73093645,0,0.0006306496,0
71758069,0,0.013491661,0
73249935,0,0.0024096752,0
70784303,0,0.0012397222,0
72301118,1,0.99245936,1
72628700,1,0.999592,1
73268963,0,0.0012703254,0
71473508,0,0.0035325594,0
49381958,0,0.27379766,0
72304550,0,0.017262982,0
73127320,0,0.019904695,0
71988421,1,0.9995864,1
72676869,0,0.0039916374,0
73270743,0,0.013704706,0
71822491,0,8.657441e-05,0
71242676,0,0.00016106377,0
73207645,0,0.00010958735,0
99950113,0,0.0005848971,0
71243443,0,0.00034393207,0
72674702,0,0.000409686,0
73267557,0,0.00015410101,0
59614985,0,0.00014671333,0
73390318,0,0.00075673277,0
72345721,0,0.014017103,0
36942064,0,0.001079521,0
70821619,0,0.020995857,0
70813735,0,0.00020340389,0
73299762,0,0.00062361144,0
71241657,0,0.00032204727,0
71823695,0,0.0004133551,0
73093815,0,0.001392496,0
73093992,0,0.0004710931,0
68685137,0,0.00015743522,0
72705395,0,0.00022446089,0
71154828,0,0.005495666,0
67905856,0,0.00046376366,0
73328203,0,0.00016941786,0
72734954,0,0.00091200136,0
73350397,0,0.00014733465,0
73218902,0,0.0006884319,0
73322404,0,0.00030244672,0
71452487,0,0.00018595305,0
73024518,0,0.31569257,0
73265734,0,0.08291021,0
73248066,0,0.00039698122,0
72029050,0,0.00032820326,0
74472701,0,0.00020224955,0
72741476,0,0.004650808,0
99946712,0,0.000120047276,0
74076761,0,0.0020656323,0
73268483,0,0.000116963165,0
70750616,0,0.07972315,0
73430399,0,0.0023157508,0
73001046,1,0.99976116,1
73268451,0,0.0010997877,0
72343867,0,0.81385595,1
73269596,0,0.31141835,0
73016077,0,0.00047339653,0
72715474,0,0.077053346,0
72745149,0,0.0067480346,0
73230449,0,0.00030355164,0
99950803,0,0.00038859606,0
99952530,0,0.0002703897,0
73337711,0,0.00010054137,0
73024526,0,0.0010951859,0
58210472,0,0.0003750392,0
73025810,0,0.0016423654,0
73382392,0,0.0025244781,0
55872688,0,0.0038035074,0
