txId,true_label,prob,pred
55483333,0,0.0003422354304348118,0
71465425,0,0.07762706863868514,0
71756544,0,0.0009338112331988669,0
73333592,0,0.051651991845574216,0
73333415,0,0.9008237957954406,1
47066538,0,0.0006918966406374238,0
73252976,0,0.06257040072232484,0
73031052,0,0.006425444222986698,0
73279924,0,0.0007706452524871565,0
72748868,0,0.0006685873609967529,0
38538087,0,0.00013792482968710829,0
72399758,0,0.003542791510039933,0
71781603,0,0.0005428002623375504,0
73126242,0,0.0012448070512618868,0
73261651,0,0.3248511403799057,0
73254900,0,0.02958527298178523,0
1720404,0,0.02862800425573368,0
73429057,0,0.0742899809964001,0
73428868,0,0.17730378583073614,0
73026031,0,0.03892856540624051,0
71997284,0,0.18271238729357717,0
72313164,0,0.07401914893416686,0
73394099,0,0.011566879262682048,0
21358177,0,0.06552977086248574,0
73330801,0,0.0004695137264207005,0
65381198,0,3.9918081558050664e-05,0
992596,0,8.65465495010959e-05,0
73333903,0,0.02073535346426069,0
73333765,0,0.025916035845875735,0
73243473,0,0.06431107447133398,0
72405382,0,0.018974896799772975,0
72719465,0,0.007012937474064529,0
31240896,0,0.00014242383971350137,0
72753731,0,0.0005157327941560652,0
73448434,0,0.011145709166157754,0
72676192,0,0.08779129618778823,0
70770310,0,0.04439828184695215,0
73327121,0,0.0006266320764637637,0
74322033,0,0.0072427293285727504,0
71988444,1,0.9882216393947602,1
71781238,0,0.08724803093355146,0
72672420,0,0.06621383588062597,0
72668944,0,0.06997804918792097,0
72320393,0,0.020438386588648425,0
72342563,0,0.07908240668475626,0
72746733,0,0.08173548420891165,0
71785237,0,0.06651392602361737,0
21456350,0,0.00010682983156584669,0
63082185,0,0.07132998713932465,0
73232400,0,0.00038159730902407316,0
29359565,0,0.00017679534591565036,0
99936160,0,0.08000778196728787,0
72357297,0,0.07964412556611931,0
95171121,0,0.08132204426801762,0
94812234,0,0.08701297024090306,0
73390509,0,0.06273662297753616,0
72313143,0,0.07571946035604922,0
72338353,1,0.16662930399179457,0
19270209,1,0.20620049983263014,0
26015423,0,0.0007890752356615847,0
73331130,0,0.01902755368500948,0
72001817,0,0.18852333575487135,0
73449392,0,0.01948028744664043,0
22583076,0,0.0004106839020096231,0
73293386,0,0.017603604029864068,0
77632905,0,0.06263666545855812,0
72310912,0,0.010643792524933816,0
73021471,0,0.0698447280388791,0
10403056,0,0.00041457358602201564,0
73227485,0,0.00012603053310158432,0
74822753,0,0.055049889505608,0
73255316,0,0.06372614824213087,0
73247232,0,0.052989438117947416,0
73405590,0,0.0034275500585817984,0
73161180,1,0.9885924160480499,1
73322396,0,0.08052022113843121,0
73322253,0,0.07261996465967967,0
72683236,0,0.1280330467969179,0
73195991,0,0.002495985604764428,0
71458178,0,0.0846663881326094,0
72659140,0,0.07776757976971566,0
72026789,0,0.0909896015189588,0
73021459,0,0.05914786950452252,0
73248373,0,0.0652603453840129,0
70795614,0,0.029464113651192742,0
72322745,0,0.08622290454804897,0
27529041,0,0.10762577727437017,0
73079192,0,0.11943855471909046,0
73261640,0,0.06914687009993939,0
72303983,0,0.0064383427612483505,0
72675584,0,0.041214381228201084,0
72311131,0,0.08641419268096795,0
73249150,0,0.06780200270004569,0
24450719,0,0.030115643733006427,0
73246897,0,0.0607403677277034,0
72394107,0,0.08159810602664946,0
72639751,0,0.07091601833817547,0
72461221,0,0.1318173810839653,0
73249635,0,0.05038375023286788,0
70786440,0,0.08213900934861157,0
73000659,1,0.9893010914325714,1
72661085,0,0.06841206729877738,0
71473944,1,0.09313433098141102,0
73111809,0,0.03856855373305733,0
73436880,1,0.10289227552711962,0
71994276,0,0.03376760048558936,0
73424764,0,0.06665793166030197,0
73424756,0,0.04136884785257279,0
1154526,0,0.00034222633548779407,0
71989674,1,0.9854028701782226,1
70801372,0,0.08030078728334045,0
71469450,0,0.07984065444034057,0
72040005,0,0.016356764486408788,0
44252097,0,0.02917342203436419,0
72679147,0,0.053981702029705037,0
84008856,0,0.058467263639613506,0
72341286,0,0.08012942749192005,0
73325136,0,0.02442650273487175,0
71242885,0,0.002317339883302338,0
72670152,0,0.0756499457056634,0
73043032,0,0.003546162627211658,0
73271754,0,0.05584388718270928,0
71238929,0,0.011775082585518246,0
62852493,0,0.05974122789120882,0
7642410,0,0.05417709812172687,0
73243487,0,0.022414390833000647,0
71988756,1,0.9893801271915436,1
73008506,0,0.04304699330496077,0
70400566,0,0.07506457265481002,0
77325653,0,0.06567664644680915,0
73390508,0,0.03145823974045924,0
1885253,0,0.0027801004773209564,0
29945232,0,0.005602204729075309,0
73025819,0,0.06798264940152875,0
1876609,0,0.021489175641909237,0
71992246,0,0.22491471767425536,0
73279925,0,0.0007488741389423127,0
35933803,0,0.03554400931679992,0
73319273,0,0.000659519857239843,0
72376585,0,0.12976286858320235,0
71803875,0,0.08209115415811537,0
3141442,0,8.738985935394795e-05,0
72740797,0,0.06169995299012499,0
73218502,0,0.04102395102381706,0
32025116,0,0.024070649401983238,0
99953114,0,0.06782374652102588,0
73016471,0,0.01727779619395733,0
73303338,0,0.006008387985639274,0
73390503,0,0.03780079868156462,0
71760568,0,0.16633509919047354,0
77646290,0,0.05637954331759828,0
73164816,0,0.00022916481102583928,0
72013644,0,0.005228236253606154,0
99950744,0,0.06783700698288156,0
72345473,0,0.0695430980347737,0
73027128,0,0.055644859470339716,0
73317163,0,0.004993564632786729,0
73313820,0,0.006204270024318247,0
73390514,0,0.06072892481461166,0
73025563,0,0.0679153594363015,0
72629711,1,0.9832575738430024,1
34717366,0,3.544722150223833e-05,0
70758328,0,0.012600486725568771,0
71470056,0,0.013564539607614279,0
73008504,0,0.005609920417191459,0
73115165,0,0.08297619731165468,0
71460296,1,0.9822192013263703,1
73340987,0,0.07915814759863905,0
73150943,0,0.2288574680685997,0
72336579,0,0.2508032016456127,0
73044247,0,0.00844640794675797,0
73230083,0,0.06900765907485036,0
73223972,0,0.06802471051923929,0
15108363,0,0.00031779058190295473,0
11604903,0,0.00038722914032405235,0
72015069,1,0.07408902877941727,0
72004790,0,0.014998705634934592,0
24106905,0,0.022898773583801806,0
73247219,0,0.03368593947379849,0
64876822,0,0.04524710646364837,0
70793843,0,0.28591877967119217,0
73047642,0,0.3023043215274811,0
73376933,0,0.10469963215291499,0
99949088,0,0.08194779083132742,0
71792058,0,0.04595124788538668,0
73207648,0,0.04671962397696915,0
73129219,0,0.012372260633856057,0
73425825,0,0.20797518342733382,0
73270746,0,0.0743690005096141,0
73003883,1,0.9845890641212462,1
71774870,0,0.04433180446430923,0
19468516,0,0.022459321280621218,0
62853047,0,0.17182289510965348,0
73390285,0,0.05885387871239799,0
73314772,0,0.04573919735848903,0
10942226,0,0.000378178853134159,0
73245554,0,0.05383780463307629,0
70791691,0,0.08474382341955786,0
72027995,0,0.010779561636445577,0
73376533,0,0.06316371448338032,0
64988710,0,0.06319583869189954,0
73319912,1,0.0924507765099406,0
73440629,0,0.0006050369207514449,0
57176813,0,0.08545586271211504,0
73000853,1,0.986354786157608,1
23576717,0,0.0002992266316141467,0
72391022,0,0.05328079688479191,0
96174416,0,0.054154193669091896,0
73260284,0,0.057257910084445016,0
73247246,0,0.06737752736080437,0
73021481,0,0.06962677469709887,0
74164177,0,0.07069275330868548,0
73440697,0,0.061754003216628904,0
73278957,0,0.08093367913970723,0
73265046,0,0.06755395555373979,0
70893337,0,0.04380128077755215,0
295623,0,0.056965741392923507,0
73376536,0,0.07514489707536993,0
72310080,0,0.0996829967945814,0
71759111,0,0.20967150181531904,0
70795227,0,0.03303902217303402,0
70794805,0,0.10799575597047804,0
71466699,0,0.06313598703127353,0
73263638,0,0.08432817712891845,0
86921992,0,0.07927834415168034,0
73270517,0,0.06577382666291667,0
73219267,0,0.11384048536419866,0
73219265,1,0.9681039035320282,1
72709712,0,0.12708554081618784,0
73218947,1,0.9770511031150818,1
73260532,0,0.06369705349206922,0
73230613,0,0.07233821392292156,0
73155254,1,0.08263836672995238,0
71763830,0,0.0002945114945759997,0
72314131,0,0.0028091273503378033,0
73161944,0,0.24494266510009766,0
73080342,0,0.06540186609490772,0
73041603,0,0.08106353133916853,0
73324449,0,0.09913849830627439,0
30908208,0,0.02594253732495417,0
62852492,0,0.26004173159599303,0
3182916,0,0.00044317612046143037,0
72667271,0,0.06896327235735952,0
73230579,0,0.08917319285683332,0
73231469,0,0.09288753198925404,0
73263447,0,0.05416145041526759,0
61775653,0,0.06378731645527294,0
73448438,0,0.04245666868300758,0
72295214,1,0.9711411952972412,1
73162050,0,0.10141110606491566,0
73427492,0,0.02028450643047108,0
73427496,0,0.022620674016798143,0
70791700,0,0.0902152300113812,0
71464875,0,0.0006789779514917882,0
73222473,0,0.06978278809838229,0
73256985,0,0.061221617853152555,0
71773389,1,0.068749877018854,0
1879066,1,0.0867799101397395,0
41342269,0,3.2332855180783326e-05,0
73439093,0,0.00021665577199314612,0
71452486,0,0.09220340638421474,0
72394110,0,0.07770831147208808,0
73014329,0,0.06921859233407303,0
73026182,0,0.06541749081516171,0
73320484,0,0.002066826797090471,0
70773176,0,0.14596456214785575,0
73490218,0,0.017462756249005902,0
29766506,0,0.06165453215362503,0
51481472,0,0.0012645776594581546,0
72675132,0,0.09936285428702829,0
16304794,0,0.08512018981855361,0
63315686,0,0.0013028499175561591,0
73011011,0,0.09181209909729657,0
73195156,0,0.004317074082791805,0
73303752,0,0.06389053277234778,0
73264041,0,0.06716434890404342,0
70892401,0,0.06987258899025617,0
73408462,0,0.0404699195176363,0
71987987,1,0.9875508964061737,1
73406957,1,0.28432248979806896,0
34196609,0,0.06926999945717396,0
71241702,0,0.0038546129435417234,0
72664211,0,0.06540378290228543,0
61381087,0,0.0002793077641399577,0
34672686,0,0.03208002927713095,0
73316972,0,0.02685371690895408,0
71451667,1,0.9880261659622193,1
72652439,0,0.10508148595690725,0
73021044,0,0.08714169226586818,0
73381044,0,0.1780426099896431,0
73027656,0,0.028106723725795743,0
73433610,0,0.08999884845688937,0
73265029,0,0.06036828812502788,0
71449174,1,0.9804201245307922,1
73331609,0,0.06519559278385713,0
71989369,1,0.9896484911441803,1
73241295,0,0.04457110404036938,0
73390311,0,0.08487441949546336,0
70806806,0,0.08864957299083469,0
46244487,0,0.38215565308928495,0
72332073,0,0.0099303484428674,0
72342357,0,0.02399928266531787,0
72015797,0,0.08605116430553605,0
73160604,0,0.2364447399973869,0
73452772,0,0.5165269374847412,0
41261572,1,0.9858066499233246,1
99952981,0,0.06698161733802406,0
72729837,0,0.19779858142137527,0
7251952,0,9.986764091536316e-05,0
73231487,0,0.07144779339432715,0
73021919,0,0.06539667778852161,0
73265338,0,0.08048778958618641,0
5427127,0,0.00015068671928020194,0
72302236,1,0.9818930506706237,1
72313178,0,0.006186190061271191,0
73219228,1,0.9885460674762726,1
73390289,0,0.05841648836067178,0
72014986,0,0.0880313767120242,0
73264259,0,0.060720094377757036,0
71469233,0,0.09498296529054641,0
73000845,1,0.9772882580757142,1
71748458,1,0.9517815947532654,1
71988265,1,0.9819033145904541,1
72341278,1,0.12558821551501748,0
73251637,0,0.023595348326489324,0
73001401,1,0.986547189950943,1
73002476,1,0.9881292343139648,1
25023305,0,0.06530371858389115,0
73264058,0,0.05012788513704435,0
73390319,0,0.3329953759908676,0
71484566,0,0.07834388718474655,0
71455569,0,0.010388848651200532,0
73303336,0,0.01874567726626992,0
3762827,0,0.08316999808885155,0
72309891,0,0.10205870997160671,0
72652189,0,0.09728441438637672,0
73025604,0,0.057126600947231036,0
71988426,1,0.9894157290458679,1
72653185,0,0.09485052749514579,0
73242240,0,0.10436509326100347,0
72341034,0,0.16918764784932133,0
72741006,0,0.20494030863046644,0
72340896,0,0.063003179396037,0
34978872,0,4.328087343310471e-05,0
71472455,0,0.08600261923857032,0
72035146,0,0.03389203690749127,0
50409049,0,0.06682638853089883,0
72369621,0,0.024134142266120755,0
73410256,1,0.064722288493067,0
71990615,1,0.9788434505462646,1
73268455,0,0.0502394649083726,0
72097077,0,0.02341274406171578,0
38791763,0,9.85378460292452e-05,0
28387471,0,9.623343576095066e-05,0
73257202,0,0.07025303430855272,0
73246782,0,0.06596618517069144,0
99952350,0,0.06335496729298028,0
72357295,0,0.07948556532501241,0
72357299,0,0.07955946260772179,0
73390502,0,0.0761449453071691,0
46070912,0,0.07961716009012887,0
72014983,0,0.07926447336794806,0
73129197,0,0.07927732865791766,0
73276871,0,0.08135692309588193,0
72366190,0,0.06897715926752425,0
71852969,0,0.00011423796895542181,0
72343824,0,0.16465294361114502,0
26151176,0,0.023473229553928825,0
71457236,0,0.2838443160057068,0
72686846,0,0.027297276174067513,0
73002101,0,0.05964858555234968,0
73891549,0,0.05442586692515759,0
71783466,0,0.05518523585924412,0
71479939,0,0.04927740035855094,0
73361115,0,0.006950123712886123,0
71451632,1,0.899235322244931,1
71989678,1,0.9824363648891449,1
26483212,0,0.05722882056143133,0
99952317,0,0.07738777477497932,0
73027480,0,0.05215310573985334,0
73000085,1,0.986416232585907,1
72307609,0,0.07619406247977165,0
73404067,1,0.9747483193874359,1
80486330,0,0.07321395019243936,0
72713030,0,0.22880544960498808,0
73267361,0,0.05799146736680995,0
72759134,0,0.0689329732209444,0
70760439,0,0.10230700317770242,0
73024948,0,0.017247898795176294,0
73247244,0,0.03066381677053868,0
71988716,1,0.9888050198554992,1
73319967,0,0.048966683173784976,0
71459046,0,0.10807620789855717,0
73128797,0,0.01875567063689232,0
41990214,0,0.05478052392718381,0
4774203,0,0.0001318310183705762,0
70804747,0,0.14363269731402395,0
73262568,0,0.0645692642778158,0
72015849,0,0.20317745357751843,0
73436475,1,0.1402068234980106,0
71988771,1,0.989964908361435,1
73395924,0,0.027871080258046268,0
73104113,0,0.07598370180930941,0
73268422,0,0.05825201002298853,0
69627900,0,0.06051411081280092,0
73188287,0,0.05450961053138598,0
73019135,0,0.05941351778310489,0
29925279,0,0.0707602477748878,0
27443088,0,0.0740802612097468,0
73252400,0,0.03739982871338725,0
71469947,0,0.062192050300654944,0
73448313,0,0.002985404005085001,0
99947184,0,0.06430888563918415,0
73271398,0,0.05411239357199519,0
73243718,0,0.0008159678473020902,0
73269204,0,0.08541935104876758,0
71989346,1,0.9902217388153076,1
72665149,0,0.0847445762949064,0
28277820,0,0.029995521996170275,0
73131230,0,0.03845202270895242,0
73404024,0,0.037878981606627345,0
72663385,0,0.07452998552471397,0
72029285,0,0.026083960942924023,0
73025576,0,0.06906481910700675,0
73093655,0,0.08020599004812537,0
43161721,0,0.07940203205216674,0
73390305,0,0.06720030845026484,0
73079635,0,0.0578497267604689,0
73347204,0,0.05874554211331996,0
71243372,0,0.007092212137649766,0
72666357,0,0.08132048200350253,0
72759066,0,0.01768847603668746,0
86403626,0,0.0017238029511645434,0
72745393,0,0.0004394173884065822,0
73045845,0,0.02459103603032417,0
99945306,0,0.07018979819549712,0
73444220,0,0.0037961788926622834,0
72741488,0,0.07780475250328889,0
73019377,0,0.05911532139070912,0
73140646,0,0.16713027209043502,0
73016086,0,0.051042971921560806,0
73390287,0,0.07105517617310396,0
73218920,0,0.0645509305759333,0
73218919,1,0.9789985299110413,1
73884486,0,0.06150086196139454,0
70893497,0,0.06627659732766913,0
71989984,1,0.9819902062416077,1
72307356,0,0.2272136017680168,0
72307355,0,0.42659094333648684,0
73218473,0,0.05989911489014047,0
73396520,0,0.07367027283180502,0
72326805,0,0.26079297363758086,0
72755962,0,0.05733138158393557,0
73319073,0,0.03401668271108064,0
73142922,0,0.04427501778118312,0
73331610,0,0.06619398758048191,0
99947084,0,0.05928930666705126,0
71769536,0,0.08541748226562047,0
71988438,1,0.9827922880649567,1
72755708,0,0.061876354040577994,0
71989979,1,0.9972979903221131,1
73027901,0,0.054844773100921874,0
73114036,0,0.3181697815656662,0
72292587,1,0.9695529162883759,1
42874117,0,0.03689773315563798,0
70817010,0,0.06292241875198669,0
73178055,0,0.061261438584187984,0
71450359,0,0.1367935825139284,0
72356893,0,0.14699298068881034,0
71774000,0,0.07478835693327708,0
22808307,0,0.07623829698422922,0
73394080,0,0.03450738341780379,0
73394077,0,0.05598978203488513,0
72315761,0,0.06798038151173384,0
73454601,0,0.06492501429747788,0
73206905,0,0.0006978952878853306,0
50322472,0,0.010356165129269354,0
73128058,0,0.08850831610616296,0
7636537,0,0.00011614124099130762,0
72015084,1,0.15113396346569058,0
47994516,1,0.08576725441962478,0
72314623,0,0.039712250512093296,0
72342571,0,0.7966804802417755,0
71990384,1,0.9912435650825501,1
72738051,0,0.0680436556227505,0
27655201,0,0.00014449431691900826,0
72653817,0,0.5798460602760315,0
61969385,0,0.1613840751349926,0
72306791,0,0.1466433510184288,0
73270301,0,0.06103944569622398,0
74314540,0,0.06426824061782098,0
67270653,0,0.07840724401175973,0
72300741,0,0.08352643186226485,0
71450516,1,0.9821395754814148,1
71988753,1,0.9863424122333527,1
43695214,0,0.06127856881212209,0
62852272,0,0.2644452303647995,0
71771201,0,0.515796035528183,0
72366178,0,0.10592722333967684,0
72712942,0,0.004102773430929574,0
71989985,1,0.9897470355033875,1
73306145,0,0.06736523364961612,0
71988433,1,0.9888089120388031,1
40441445,1,0.9650775730609894,1
73003343,1,0.9900684654712677,1
39579579,0,0.02048386326514446,0
73242219,0,0.0303896817844361,0
72646662,0,0.08356648419285191,0
73144076,0,0.02538330421193677,0
73144105,0,0.023271362384548404,0
73027909,0,0.06568998093716799,0
72323161,0,0.040905405580997464,0
70262115,0,0.038892252137884484,0
72295265,1,0.9897058486938477,1
71539583,0,0.02909873316675657,0
72339830,0,0.07885222607292233,0
72339826,0,0.07798483284423126,0
71470682,0,0.3256767839193344,0
71782454,0,0.005091115471441298,0
73126722,0,0.006250289175659417,0
72663371,0,0.08035758185142183,0
73248748,0,0.10230931695550678,0
73015884,0,0.07228457233868538,0
71452206,0,0.19242369830608366,0
71785941,0,0.10079305469989776,0
73019084,0,0.06815407422836868,0
73390527,0,0.06577549437643028,0
75953504,0,0.048094228326226576,0
71989358,1,0.9904475331306458,1
73003525,1,0.9892529666423798,1
73411468,0,0.27493456900119784,0
16294668,0,0.06767387126456013,0
71990813,1,0.9883593499660492,1
3129300,0,0.06218154783418866,0
73021926,0,0.07262947851559146,0
73340989,0,0.009425166435539723,0
73023669,0,0.052992291322152586,0
73026728,0,0.04548592814244329,0
73167593,0,0.07380448757903649,0
73253674,0,0.06301896208897231,0
